speaker_id,recording_id,window_id,source_window_index
1,50,822,0
1,50,823,1
1,50,824,2
1,51,843,0
1,51,844,1
1,51,845,2
1,52,860,0
1,52,861,1
1,52,862,2
1,53,882,0
1,53,883,1
1,53,884,2
1,54,902,0
1,54,903,1
1,54,904,2
1,55,918,0
1,55,919,1
1,55,920,2
1,56,937,0
1,56,938,1
1,56,939,2
1,57,957,0
1,57,958,1
1,57,959,2
1,58,977,0
1,58,978,1
1,58,979,2
1,59,995,0
1,59,996,1
1,59,997,2
1,60,1012,0
1,60,1013,1
1,60,1014,2
1,61,1033,0
1,61,1034,1
1,61,1035,2
1,62,1053,0
1,62,1054,1
1,62,1055,2
1,63,1070,0
1,63,1071,1
1,63,1072,2
1,64,1090,0
1,64,1091,1
1,64,1092,2
1,65,1109,0
1,65,1110,1
1,65,1111,2
1,66,1128,0
1,66,1129,1
1,66,1130,2
1,67,1147,0
1,67,1148,1
1,67,1149,2
1,68,1168,0
1,68,1169,1
1,68,1170,2
1,69,1188,0
1,69,1189,1
1,69,1190,2
1,70,1207,0
1,70,1208,1
1,70,1209,2
1,71,1228,0
1,71,1229,1
1,71,1230,2
1,72,1249,0
1,72,1250,1
1,72,1251,2
1,73,1268,0
1,73,1269,1
1,73,1270,2
1,74,1287,0
1,74,1288,1
1,74,1289,2
1,75,1307,0
1,75,1308,1
1,75,1309,2
1,76,1325,0
1,76,1326,1
1,76,1327,2
1,77,1345,0
1,77,1346,1
1,77,1347,2
1,78,1366,0
1,78,1367,1
1,78,1368,2
1,79,1387,0
1,79,1388,1
1,79,1389,2
1,80,1407,0
1,80,1408,1
1,80,1409,2
1,81,1426,0
1,81,1427,1
1,81,1428,2
1,82,1446,0
1,82,1447,1
1,82,1448,2
1,83,1467,0
1,83,1468,1
1,83,1469,2
1,84,1486,0
1,84,1487,1
1,84,1488,2
1,85,1503,0
1,85,1504,1
1,85,1505,2
1,86,1526,0
1,86,1527,1
1,86,1528,2
1,87,1548,0
1,87,1549,1
1,87,1550,2
1,88,1569,0
1,88,1570,1
1,88,1571,2
1,89,1589,0
1,89,1590,1
1,89,1591,2
1,90,1610,0
1,90,1611,1
1,90,1612,2
1,91,1631,0
1,91,1632,1
1,91,1633,2
1,92,1653,0
1,92,1654,1
1,92,1655,2
1,93,1674,0
1,93,1675,1
1,93,1676,2
1,94,1695,0
1,94,1696,1
1,94,1697,2
1,95,1720,0
1,95,1721,1
1,95,1722,2
1,96,1738,0
1,96,1739,1
1,96,1740,2
1,97,1758,0
1,97,1759,1
1,97,1760,2
1,98,1776,0
1,98,1777,1
1,98,1778,2
1,99,1795,0
1,99,1796,1
1,99,1797,2
1,350,5576,0
1,350,5577,1
1,350,5578,2
1,351,5593,0
1,351,5594,1
1,351,5595,2
1,352,5610,0
1,352,5611,1
1,352,5612,2
1,353,5629,0
1,353,5630,1
1,353,5631,2
1,354,5645,0
1,354,5646,1
1,354,5647,2
1,355,5660,0
